Region,TaskType,CandidateID,CandidateRank,CandidateModel,HuberEpsilon,HuberAlpha,RollingOrigin,TrainStartHour,TrainEndHour,ValidationStartHour,ValidationEndHour,MAE,RMSE,WAPE,SampleCount,WAPEZeroDenominator,ClosedLoopForecast,FeatureUsesValidationTruth,FinalTestUsedForSelection,WindowRank
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,17.833333333333332,24.899799195977465,0.8629032258064516,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,17.291666666666668,20.925462957841578,0.845213849287169,24,False,True,False,False,10
RegionD,BatchInference,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,18.791666666666668,24.502550887611683,0.8913043478260869,24,False,True,False,False,11
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,17.616175677673976,22.93999154563137,0.6988234979573147,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,15.752702630184785,18.09821939794774,0.8327419892608697,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,16.13274607068156,20.590836915886587,0.827320311317003,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,12.789871460967914,15.660049173410616,0.7056480806051263,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,11.868596372003928,15.497622652457324,0.6798241358665734,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,17.195399466184146,20.974891187983634,0.8320354580411683,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,12.781180896094037,16.047381549326012,0.6247420397276108,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,12.733127869221141,18.217627584206824,0.6039428238365758,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,17.616150943635194,22.94006945591815,0.6988225167723052,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,15.75290473285485,18.097907279554683,0.8327526731024589,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,16.13281155262217,20.590757764183664,0.8273236693652394,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,12.789892497399203,15.659978080600931,0.7056492412358181,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,11.868533387630393,15.497440242578664,0.67982052816976,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,17.1954161857708,20.974900967249813,0.8320362670534258,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,12.78128783918776,16.047644165940177,0.6247472670886074,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,12.733128336553278,18.21753735796729,0.603942846002527,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,17.616198332350976,22.94001566645354,0.6988243966552453,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,15.752614764578121,18.09809672050846,0.8327373443829844,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,16.132825791526226,20.59074461492152,0.8273243995654476,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,12.790054908263313,15.660135824828345,0.7056582018352172,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,11.86872690019363,15.497639706898207,0.6798316124215922,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,17.19533528608939,20.974820154840867,0.8320323525527124,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2328,0,2327,2328,2351,12.781317543809239,16.047700076742466,0.6247487190456655,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2352,0,2351,2352,2375,12.733119731476668,18.217225022569405,0.6039424378566008,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2184,0,2183,2184,2207,17.658245130279766,23.104015468536538,0.7004923688044866,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2208,0,2207,2208,2231,15.682608920686917,18.106465374246607,0.8290365949261806,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2232,0,2231,2232,2255,16.149048681233282,20.681051014476886,0.8281563426273478,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2256,0,2255,2256,2279,12.694218508228323,15.56434193446845,0.7003706763160453,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2280,0,2279,2280,2303,11.807689059916987,15.496663244437155,0.6763354115465576,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2304,0,2303,2304,2327,17.080637867464343,20.882823420638466,0.826482477457952,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2328,0,2327,2328,2351,12.810196183079157,16.067433366494793,0.6261603022279018,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.0001)",5,Huber,1.35,0.0001,2352,0,2351,2352,2375,12.811328890865104,18.25144145427001,0.6076519632030879,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2184,0,2183,2184,2207,17.658241721335163,23.103980694027765,0.7004922335736263,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2208,0,2207,2208,2231,15.682606663805737,18.106459170115997,0.8290364756196866,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2232,0,2231,2232,2255,16.149046039443224,20.681047424852355,0.8281562071509345,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2256,0,2255,2256,2279,12.694219316189438,15.564341912910928,0.7003707208932103,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2280,0,2279,2280,2303,11.807955620600076,15.496909043421876,0.6763506799389065,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2304,0,2303,2304,2327,17.081080796924702,20.88325806131638,0.8265039095286146,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2328,0,2327,2328,2351,12.810202419177244,16.067441816847168,0.6261606070473602,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.001)",6,Huber,1.35,0.001,2352,0,2351,2352,2375,12.811214477058165,18.25097445361541,0.6076465364612569,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2184,0,2183,2184,2207,17.658234593827743,23.103992310449662,0.7004919508295303,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2208,0,2207,2208,2231,15.682081409709554,18.106170415253786,0.8290087088833245,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2232,0,2231,2232,2255,16.149039899468434,20.68100492918579,0.8281558922804325,24,False,True,False,False,7
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2256,0,2255,2256,2279,12.694230067815601,15.564341353616095,0.700371314086378,24,False,True,False,False,4
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2280,0,2279,2280,2303,11.808284057872456,15.49729211251728,0.6763694925750333,24,False,True,False,False,6
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2304,0,2303,2304,2327,17.08097368607457,20.88302646544842,0.8264987267455438,24,False,True,False,False,5
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2328,0,2327,2328,2351,12.810229947234623,16.067473484272277,0.6261619526143196,24,False,True,False,False,9
RegionD,BatchInference,"Huber(epsilon=1.35,alpha=0.01)",7,Huber,1.35,0.01,2352,0,2351,2352,2375,12.811360547581108,18.25142474010649,0.6076534647074043,24,False,True,False,False,8
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2184,0,2183,2184,2207,17.36266876241184,22.688985173553142,0.688767025285759,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2208,0,2207,2208,2231,15.803927836667318,17.960224272549198,0.8354499296916644,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2232,0,2231,2232,2255,16.272094646626595,20.478808800455415,0.8344663921346971,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2256,0,2255,2256,2279,12.79286195929715,15.409323752868882,0.7058130736163946,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2280,0,2279,2280,2303,11.687559316454193,15.443161467291581,0.669454471586875,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2304,0,2303,2304,2327,16.848454669884216,20.658613484959982,0.8152478066073008,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2328,0,2327,2328,2351,12.716619359763223,15.813194555771123,0.6215862823509519,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.0001)",8,Huber,1.75,0.0001,2352,0,2351,2352,2375,12.646996284164745,17.950771855171098,0.599857531264731,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2184,0,2183,2184,2207,17.362669187573395,22.688984756730274,0.6887670421516718,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2208,0,2207,2208,2231,15.803925379366945,17.960220694838206,0.8354497997903231,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2232,0,2231,2232,2255,16.27209540018606,20.478808391746117,0.8344664307787724,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2256,0,2255,2256,2279,12.792861842646774,15.40932396330546,0.7058130671805117,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2280,0,2279,2280,2303,11.687562536466002,15.443165992140058,0.6694546560266922,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2304,0,2303,2304,2327,16.848479180827642,20.65864452270324,0.8152489926206924,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2328,0,2327,2328,2351,12.716620469306342,15.813196674051712,0.6215863365852388,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.001)",9,Huber,1.75,0.001,2352,0,2351,2352,2375,12.646999427541141,17.95077212581477,0.5998576803576826,24,False,True,False,False,2
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2184,0,2183,2184,2207,17.36267335632124,22.688980462468795,0.6887672075234872,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2208,0,2207,2208,2231,15.803900809340464,17.960184921858602,0.8354485009342977,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2232,0,2231,2232,2255,16.272102916784743,20.478804280495957,0.8344668162453713,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2256,0,2255,2256,2279,12.792842071044845,15.409468819449742,0.7058119763335087,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2280,0,2279,2280,2303,11.687594731984193,15.44321123445325,0.6694565001613858,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2304,0,2303,2304,2327,16.84841930597543,20.658587471724918,0.815246095450424,24,False,True,False,False,1
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2328,0,2327,2328,2351,12.716631563052012,15.813217854109311,0.6215868788457195,24,False,True,False,False,3
RegionD,BatchInference,"Huber(epsilon=1.75,alpha=0.01)",10,Huber,1.75,0.01,2352,0,2351,2352,2375,12.647064804883499,17.950789204878205,0.5998607812592964,24,False,True,False,False,3
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2184,0,2183,2184,2207,104.54166666666667,143.41940245308513,0.5611719973160367,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2208,0,2207,2208,2231,157.41666666666666,213.51795396796652,0.876362792855486,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2232,0,2231,2232,2255,160.91666666666666,212.77061200582503,1.0612805715856004,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2256,0,2255,2256,2279,110.33333333333333,146.980157390944,0.7029466418900983,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2280,0,2279,2280,2303,143.79166666666666,177.16905768220363,0.8666499246609743,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2304,0,2303,2304,2327,143.20833333333334,176.39149166933572,0.7342448194830165,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2328,0,2327,2328,2351,113.58333333333333,172.2590104077771,0.7209732874900819,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive24,0,SeasonalNaive24,,,2352,0,2351,2352,2375,137.5,161.47316598535292,0.9657594381035997,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2184,0,2183,2184,2207,129.375,162.4588409413289,0.6944755088347125,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2208,0,2207,2208,2231,152.54166666666666,198.96890460571973,0.8492229181164463,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2232,0,2231,2232,2255,116.5,152.09618667146128,0.7683429513602638,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2256,0,2255,2256,2279,104.45833333333333,130.38612528435175,0.6655163259888506,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2280,0,2279,2280,2303,115.70833333333333,148.29152032398886,0.697388247112004,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2304,0,2303,2304,2327,196.875,230.17448091972895,1.009399700918607,24,False,True,False,False,11
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2328,0,2327,2328,2351,136.625,167.41677036665115,0.8672308912985982,24,False,True,False,False,10
RegionD,AITraining,SeasonalNaive168,1,SeasonalNaive168,,,2352,0,2351,2352,2375,107.25,144.96436343690357,0.7532923617208077,24,False,True,False,False,10
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2184,0,2183,2184,2207,98.27599279751617,130.42865069189241,0.5275383196466983,24,False,True,False,False,8
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2208,0,2207,2208,2231,119.15666873880393,161.87719218364884,0.6633635002856169,24,False,True,False,False,8
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2232,0,2231,2232,2255,87.24229736087324,105.79350638800499,0.5753820106240609,24,False,True,False,False,3
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2256,0,2255,2256,2279,85.1490628434212,105.11018642952594,0.5424946929233101,24,False,True,False,False,7
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2280,0,2279,2280,2303,81.88641345612497,102.83867355733629,0.49353940807307867,24,False,True,False,False,7
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2304,0,2303,2304,2327,124.77479513669878,164.60848349138544,0.6397340489811516,24,False,True,False,False,8
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2328,0,2327,2328,2351,105.64588534143921,131.3725318566592,0.6705901211834279,24,False,True,False,False,1
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.0001)",2,Huber,1.1,0.0001,2352,0,2351,2352,2375,64.88676247386591,76.68834442836845,0.4557454783063454,24,False,True,False,False,3
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2184,0,2183,2184,2207,98.27672917663847,130.4334350756062,0.5275422724758048,24,False,True,False,False,9
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2208,0,2207,2208,2231,119.31145664244076,162.20167150573488,0.6642252283504009,24,False,True,False,False,9
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2232,0,2231,2232,2255,87.1742723280732,105.74803543668351,0.5749333706715463,24,False,True,False,False,1
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2256,0,2255,2256,2279,85.15068579499183,105.11163890942014,0.542505032938626,24,False,True,False,False,8
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2280,0,2279,2280,2303,81.93864659102655,102.91059236898028,0.493854223552144,24,False,True,False,False,9
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2304,0,2303,2304,2327,124.77549857577831,164.6132219379832,0.6397376555904036,24,False,True,False,False,9
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2328,0,2327,2328,2351,105.72994671864411,131.427012042566,0.6711237030540753,24,False,True,False,False,6
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.001)",3,Huber,1.1,0.001,2352,0,2351,2352,2375,64.88038990734448,76.68266941318655,0.45570071927897793,24,False,True,False,False,2
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2184,0,2183,2184,2207,98.44302402940208,130.37112768932082,0.5284349310457728,24,False,True,False,False,7
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2208,0,2207,2208,2231,119.1559927547616,161.87657674646854,0.6633597369784918,24,False,True,False,False,7
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2232,0,2231,2232,2255,87.17483782241068,105.74903023360906,0.5749371002302436,24,False,True,False,False,2
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2256,0,2255,2256,2279,85.475139767143,105.45547932812535,0.5445721673510572,24,False,True,False,False,9
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2280,0,2279,2280,2303,81.88141159632848,102.8395374255071,0.4935092612536121,24,False,True,False,False,8
RegionD,AITraining,"Huber(epsilon=1.10,alpha=0.01)",4,Huber,1.1,0.01,2304,0,2303,2304,2327,124.7258589503399,164.35333583501244,0.6394831477906767,24,False,True,False,False,7
